cliente,pagamento,itens,desconto ,vendas,sexo,estado_civil,idade,promocao
72,Mastercard,4,10.00,58.00,feminino,casado,32,sim
73,Proprietary_Card,1,0.00,69.00,feminino,solteiro,22,não
74,Proprietary_Card,2,15.50,46.50,feminino,casado,32,sim
75,Proprietary_Card,2,14.28,45.22,feminino,casado,74,sim
76,Proprietary_Card,4,46.26,84.74,feminino,casado,62,sim
77,Proprietary_Card,2,0.00,39.00,feminino,casado,42,não
78,Proprietary_Card,4,35.11,111.14,feminino,casado,28,sim
79,Proprietary_Card,3,31.20,86.80,feminino,casado,38,sim
80,Discover,2,0.00,89.00,feminino,casado,54,não
81,Mastercard,2,19.50,78.00,feminino,casado,68,sim
82,Proprietary_Card,6,29.31,53.20,feminino,solteiro,30,sim
83,Visa,4,14.50,58.50,feminino,casado,36,sim
84,Proprietary_Card,3,19.50,46.00,feminino,casado,44,sim
85,Visa,2,0.00,37.50,feminino,casado,44,não
86,Proprietary_Card,1,5.20,20.80,feminino,casado,62,sim
87,Mastercard,6,0.00,144.00,feminino,solteiro,48,não
88,Proprietary_Card,4,0.00,107.00,feminino,casado,36,não
89,Proprietary_Card,1,7.90,31.60,feminino,solteiro,20,sim
90,Proprietary_Card,6,46.40,57.60,feminino,casado,42,sim
91,Proprietary_Card,4,158.30,95.20,feminino,casado,54,sim
92,Proprietary_Card,1,7.08,22.42,feminino,casado,54,sim
93,Proprietary_Card,5,0.00,159.75,feminino,casado,72,não
94,Proprietary_Card,17,33.00,229.50,feminino,casado,30,sim
95,American_Express,3,0.00,66.00,feminino,casado,46,não
96,Mastercard,1,0.00,39.50,feminino,casado,44,não
97,Proprietary_Card,9,82.75,253.00,feminino,casado,30,sim
98,Proprietary_Card,10,18.00,287.59,feminino,casado,52,sim
99,Proprietary_Card,2,31.40,47.60,feminino,casado,30,sim
100,Proprietary_Card,1,11.06,28.44,feminino,casado,44,sim
